id,Age
17587,10.444226011721524
17588,10.084316606785329
17589,9.435273266833475
17590,11.760519122309583
17591,10.324978081490526
17592,8.510404073069155
17593,10.730834288317853
17594,14.798515731381356
17595,8.813150962217291
17596,9.96635531179043
17597,8.114750460406293
17598,9.222331188695776
17599,12.614588418588214
17600,10.07885692991359
17601,10.785275872625027
17602,11.773575850857483
17603,10.153544379452489
17604,9.286940622788894
17605,13.253013525608758
17606,10.295024567550504
17607,7.841622024635995
17608,7.23704949826629
17609,11.58703199396374
17610,6.74142409291127
17611,7.461975216444454
17612,10.394333101872197
17613,9.726627193714805
17614,9.550842962418255
17615,8.454773902520168
17616,10.981639346707762
17617,8.470400179891696
17618,9.557996083590803
17619,6.456221494565113
17620,11.948122352997979
17621,11.774165857292923
17622,8.771417919983502
17623,6.400232775687809
17624,11.092335086818814
17625,11.538074249849297
17626,9.995799524510645
17627,7.5400804430679464
17628,4.4151176630843585
17629,9.820755178125484
17630,8.794680275427362
17631,10.390371918665197
17632,9.7712237194524
17633,11.128098811361683
17634,8.104563523153303
17635,9.061782813211147
17636,9.915537942779572
17637,10.2720967716595
17638,9.596530410547548
17639,13.083104040627129
17640,11.509496636682554
17641,10.80268503326052
17642,10.6041536790055
17643,11.766129109022172
17644,9.650275675982646
17645,4.824038493730075
17646,7.975032202349709
17647,10.22880129892309
17648,10.030332259298202
17649,9.576414801765862
17650,13.801091594180486
17651,4.29642469374262
17652,8.065674270850897
17653,10.011888944038251
17654,6.665721407617897
17655,10.255200794146052
17656,8.659085143525122
17657,15.642737073544108
17658,5.557649979712748
17659,10.940631561940226
17660,12.659916741991093
17661,6.1522718332742485
17662,11.227864262222282
17663,10.531205568482276
17664,9.31331956642447
17665,7.327736886360068
17666,4.989267500065159
17667,13.766324332349546
17668,11.658947089051534
17669,10.98646302949073
17670,7.564694438193204
17671,7.721180576688675
17672,13.379680264739466
17673,14.012203426425343
17674,9.607580214368578
17675,10.97866026284415
17676,10.70414657689962
17677,10.525369281935964
17678,11.244368895302745
17679,7.497379652733863
17680,10.20581259251471
17681,9.657993706708503
17682,10.344761272539735
17683,6.7353838427399
17684,9.371053870923111
17685,8.818294149252123
17686,6.666776823802895
17687,7.961548074050727
17688,9.551535814838834
17689,7.863145337800267
17690,9.242178384842866
17691,9.898587628847379
17692,10.691865346378746
17693,7.080090200731061
17694,10.683603227122248
17695,9.595375401820347
17696,4.693325611673423
17697,9.29154299811141
17698,7.13442516850844
17699,6.378074044199263
17700,9.25636594266539
17701,9.461358549277067
17702,10.167113827776838
17703,11.331504134865394
17704,12.187910159199287
17705,9.394936200523967
17706,8.511763879441622
17707,8.54331282486252
17708,8.477240966953783
17709,5.1053530009492025
17710,11.295299272018434
17711,13.905725628628101
17712,9.52906530244009
17713,7.410662111715268
17714,8.988813285749494
17715,12.458325017869507
17716,6.77092801021478
17717,6.5256481836146305
17718,11.55146581949313
17719,11.628645097079138
17720,13.74628469231729
17721,9.370208488064527
17722,4.542430619086784
17723,7.296313258791352
17724,8.489527072877129
17725,9.852309061177872
17726,7.845992599725185
17727,8.724130280780777
17728,13.196643508395645
17729,6.759796848768364
17730,7.88775744635366
17731,10.351270835174839
17732,10.393706531816992
17733,12.645115756441514
17734,9.58745787803681
17735,9.840148632458014
17736,8.980790162977229
17737,12.332471167883464
17738,10.387458241310991
17739,7.534761331993489
17740,7.060231105655564
17741,10.532465121069343
17742,11.920221614089721
17743,6.666175930023548
17744,11.255677973807542
17745,4.322482745488593
17746,13.110168780929609
17747,13.570227966686401
17748,9.387129596165734
17749,9.208398435050523
17750,8.96449859850742
17751,10.029898100586587
17752,5.4023733829383325
17753,8.116505429266182
17754,9.978809567215604
17755,8.440007236379087
17756,7.492691246285039
17757,7.207356544158829
17758,10.523923691900785
17759,17.294000377893823
17760,10.501430001316809
17761,12.811364614040368
17762,10.239167526822664
17763,11.162386682968728
17764,13.52460171294889
17765,5.517637585610232
17766,14.35841535036857
17767,11.206079169584468
17768,6.86584850268319
17769,6.840639426295481
17770,9.746184067124998
17771,7.8910470518331435
17772,10.64987802813482
17773,11.349904681493406
17774,9.025872619841076
17775,6.388105119039491
17776,10.135489345693708
17777,9.192356818679352
17778,12.699885324878379
17779,6.401536874077617
17780,8.94271604152351
17781,9.712383939253645
17782,10.093485851204038
17783,6.308232999201543
17784,10.929494279582514
17785,9.610825616041796
17786,13.29446670311803
17787,6.14888872434935
17788,12.468416666788212
17789,12.84513571652669
17790,11.965437938236521
17791,7.139260179019399
17792,5.550226714709436
17793,6.5412516040797835
17794,7.949411913511331
17795,8.082957010385556
17796,8.021226360344118
17797,10.645863819811957
17798,4.524010871361149
17799,5.783733927449929
17800,10.17969785793646
17801,7.993188209153874
17802,7.4046949206817505
17803,8.586196344840774
17804,9.544649739588614
17805,11.69047972589611
17806,10.231430870363273
17807,8.384340355202056
17808,11.039741097102423
17809,12.38209081555346
17810,8.682391337531964
17811,12.912554062908656
17812,10.916179331900292
17813,9.192273046015229
17814,16.867108011694366
17815,13.766132612738533
17816,12.524416748899922
17817,8.285132596026193
17818,7.463362765075051
17819,12.943215343284528
17820,8.912218765570792
17821,7.294449789030019
17822,9.323229197399309
17823,6.746875349659396
17824,10.314432221792654
17825,11.348318309090489
17826,6.289536743783433
17827,8.410202320848521
17828,10.496777368862084
17829,10.020296275003776
17830,10.986086990034073
17831,10.473211674754166
17832,7.781345988363304
17833,11.755029747670312
17834,15.524266396751818
17835,10.325410740657652
17836,10.48651921765153
17837,7.891856354472322
17838,6.936333039879545
17839,4.928361602587265
17840,9.918638454072466
17841,5.497151334456567
17842,6.852164910944181
17843,8.981207946940673
17844,7.10682485959448
17845,12.099789685380863
17846,10.331961264991488
17847,7.8955971273844945
17848,9.802724312270737
17849,9.331609627995475
17850,11.882273035677496
17851,11.252360908662991
17852,11.935966449768332
17853,9.77902346067664
17854,5.7255040846456
17855,9.236872635753446
17856,5.329291216458568
17857,10.835335749632122
17858,8.69484751057934
17859,9.104811102906819
17860,11.850740902237668
17861,11.386837456283263
17862,10.693918113476716
17863,10.246187567866961
17864,8.76057491726913
17865,5.455933075387947
17866,6.382827837544981
17867,6.498966289581647
17868,6.669311919001613
17869,9.050512903207313
17870,8.4335006879703
17871,9.48732288690566
17872,8.433205085281344
17873,6.505356134821969
17874,12.65518106991388
17875,9.711357888898439
17876,8.82673338008593
17877,7.97262000349978
17878,8.549489408963424
17879,10.860944523947573
17880,6.7905491203256965
17881,4.693128434889029
17882,11.660631101523068
17883,10.231809909980358
17884,6.888782214120547
17885,10.86093703584485
17886,10.007998108168671
17887,10.21714350125494
17888,9.346059353308602
17889,10.05020112823221
17890,7.932308791278989
17891,10.38421845831135
17892,10.510622364026975
17893,6.3101046278234465
17894,8.605473186230844
17895,8.743537796547344
17896,14.667903655698954
17897,7.90352249803147
17898,6.615711167894919
17899,8.49237032676868
17900,7.433496632820706
17901,7.453732220170854
17902,10.335641377563721
17903,6.015182017651952
17904,7.279470328721731
17905,6.117332391610798
17906,12.052538212793579
17907,13.701456199325031
17908,10.673369242721154
17909,10.810623508100932
17910,7.638851687342306
17911,8.2324828533977
17912,6.15490556071492
17913,5.613125370566362
17914,7.093794610642208
17915,11.080075871506704
17916,6.754389307973019
17917,12.7456588699128
17918,13.281654942167625
17919,9.511505973914897
17920,11.565291556848488
17921,9.6441467314133
17922,8.196632863873957
17923,9.677282687851207
17924,9.340507880068229
17925,13.351025443728142
17926,10.533679225858636
17927,13.60660028890363
17928,6.0592985360345795
17929,6.923749913692138
17930,9.900510555354291
17931,11.640034229486265
17932,11.836961074306679
17933,10.815823436887568
17934,9.35879763223463
17935,12.319988848549917
17936,11.996554300332646
17937,9.166332133510219
17938,11.194055498287401
17939,10.435529448396679
17940,5.261968375834558
17941,8.963892823955154
17942,8.910731730502116
17943,9.190409339757744
17944,8.744978822015232
17945,9.988496850767516
17946,9.36137046130433
17947,8.954721275821203
17948,7.099417572579673
17949,8.726149349081508
17950,8.595179222002692
17951,9.862739055002454
17952,7.21403978340051
17953,7.959895904236494
17954,9.178405891728433
17955,12.774768103296461
17956,8.947547487698017
17957,9.959906033742513
17958,6.317021435006522
17959,8.033498278785537
17960,9.8191410480774
17961,14.6141357133401
17962,15.038110652661025
17963,9.696793876248812
17964,5.972586965198835
17965,9.62701996686739
17966,10.771303467121113
17967,9.103521064391991
17968,8.797864547883789
17969,7.912350856917663
17970,7.475668080142383
17971,7.677892130572329
17972,10.491731607873358
17973,6.5321429230353285
17974,11.350675222352416
17975,11.422772224421463
17976,7.218137638256208
17977,9.436488512449609
17978,12.783052868071946
17979,9.83784991395717
17980,12.13967692912521
17981,7.924267926735515
17982,6.362609832578478
17983,9.00924106141215
17984,10.920498093543978
17985,11.490201803628278
17986,4.895811665025009
17987,9.334748435441096
17988,9.153786488491187
17989,9.032763613258012
17990,7.501453074018549
17991,11.206369561351163
17992,10.465673832349918
17993,9.835882103370663
17994,7.9069335754884085
17995,10.932597263214632
17996,10.825916152801986
17997,10.438211348677212
17998,9.859040093353437
17999,9.752118387303227
18000,10.778171035292496
18001,5.226353437612785
18002,7.593980478501495
18003,12.052959857465137
18004,18.053080305075362
18005,10.153620588514947
18006,8.73414015382288
18007,10.837267647784705
18008,8.05775373332506
18009,9.192253411517932
18010,11.659290545775386
18011,16.43478863945832
18012,8.98340986946403
18013,9.683695550466961
18014,7.38250150173016
18015,9.590821839574794
18016,9.097738205639528
18017,9.793670748386782
18018,9.604286596702392
18019,7.691595944257754
18020,9.716724832108572
18021,17.175948402581334
18022,10.183693694963443
18023,8.40794474723936
18024,5.594976692010928
18025,9.32041952909086
18026,10.773116764026174
18027,11.622920009658722
18028,11.261412346701952
18029,9.988894455063871
18030,9.475661926405351
18031,12.224462408428264
18032,9.597737901205097
18033,8.898700840694387
18034,9.24542233244426
18035,11.967897023053414
18036,13.65643176091653
18037,8.820226475161379
18038,6.359844023995781
18039,8.480093146566963
18040,4.01920367357886
18041,11.093119455943881
18042,5.771275853825105
18043,8.93502375138192
18044,11.63248000925638
18045,11.134487689346923
18046,9.18410742340324
18047,8.555369623963239
18048,7.391205801411433
18049,7.121713014750378
18050,8.63843782234371
18051,8.683473141313508
18052,6.3172114759228695
18053,9.841267736488348
18054,14.925490456366598
18055,11.292474454561882
18056,8.056738153499161
18057,4.481026413212983
18058,10.477024605588209
18059,9.920480259581097
18060,8.311502042464767
18061,3.9815325429107506
18062,10.067260010609177
18063,10.02015554167396
18064,6.576523287180706
18065,6.834393197400598
18066,7.336893743917362
18067,9.902933713015125
18068,11.308652904282614
18069,6.50712585792878
18070,9.49736361554034
18071,12.010971096332243
18072,6.043092479710056
18073,9.32244241361289
18074,11.835266149593542
18075,11.400924608009108
18076,9.565182512933111
18077,13.888147567810643
18078,8.65693693480019
18079,10.77216033011236
18080,12.42296650321191
18081,7.728163187313668
18082,17.569435660139156
18083,12.069390589048608
18084,4.547370333160536
18085,7.862013107038474
18086,12.224028370726385
18087,6.932330562973236
18088,11.352353729327103
18089,9.37573053482371
18090,9.904510236341942
18091,9.99601539827065
18092,13.469392122698594
18093,8.957267151603167
18094,5.080893911727982
18095,7.733838200502461
18096,9.191105708050143
18097,6.006193674810713
18098,9.713005777297443
18099,11.133696831301245
18100,10.18390340884635
18101,15.620939430834571
18102,9.386773863176375
18103,8.245952868994628
18104,10.135476504023464
18105,10.411512752768274
18106,11.843312614849633
18107,8.060511831925991
18108,9.835243619699865
18109,12.430708265811566
18110,16.202952725145906
18111,10.168930713890319
18112,7.027190954947982
18113,13.08041079980707
18114,11.780971488042983
18115,6.686765506757219
18116,8.580486319112573
18117,5.470876421553893
18118,9.246137786930122
18119,10.931709622405997
18120,10.110721549322026
18121,14.549131452866328
18122,6.872805978570511
18123,10.33892016280682
18124,7.5242166428591055
18125,12.200655560907652
18126,11.0415162430584
18127,13.745779943448742
18128,14.73997968615254
18129,6.3294645222910795
18130,10.331490692463005
18131,8.788590646853931
18132,9.31376864571434
18133,10.870662926313221
18134,9.691610911788679
18135,14.973865792170196
18136,5.84902620814793
18137,10.091522232399537
18138,12.311286033676575
18139,11.21350368555835
18140,9.62525189243289
18141,8.436404347422021
18142,10.158771211832391
18143,9.563623222194037
18144,10.123654401364332
18145,12.496523434392309
18146,10.991290946095054
18147,8.862941218286672
18148,8.114728995602452
18149,7.527954652267537
18150,7.525089858578655
18151,7.057253786125275
18152,7.520360809236921
18153,9.866561973267434
18154,13.335496712333143
18155,12.026947503249106
18156,13.776182160919683
18157,9.19107137078661
18158,11.643769424382931
18159,9.860466379592802
18160,7.996268731250073
18161,9.644688742647535
18162,7.946194826328485
18163,10.057960783016322
18164,8.178349914330324
18165,10.817182036729077
18166,8.296370168115912
18167,9.673126887786589
18168,10.864341200205528
18169,11.53729178566898
18170,5.581352582624075
18171,10.061555382339899
18172,10.329908045014268
18173,6.945034108326219
18174,6.621475897031313
18175,8.25735970628839
18176,8.989365717488617
18177,9.81469807885013
18178,9.041720195847162
18179,6.255596622573977
18180,10.808261894543326
18181,9.784869118523927
18182,9.927953878262299
18183,9.808160837702983
18184,10.703964873839324
18185,12.95286843407809
18186,12.628980659767855
18187,13.256870440132607
18188,5.587210542325481
18189,6.220154457745302
18190,7.550619980366151
18191,9.558587620144527
18192,10.918436506211119
18193,6.080800821625797
18194,9.776292681071986
18195,10.609817032685898
18196,11.197877587589943
18197,7.854766881104955
18198,9.203099121568357
18199,6.556972336113662
18200,10.906876501747325
18201,7.13259236635625
18202,9.469762884322927
18203,12.407008822765851
18204,9.224595412263978
18205,16.546114663894773
18206,4.186508150034255
18207,9.624572319262166
18208,8.231880573375843
18209,8.848204848022254
18210,11.469555627510951
18211,8.094281272126347
18212,15.060047198727124
18213,12.453672263111521
18214,10.36330282685453
18215,10.407957892201765
18216,8.50957375940331
18217,10.921291637856143
18218,9.544031484919609
18219,10.893543362171743
18220,9.458503174592037
18221,7.515840265335846
18222,9.15330638637217
18223,14.899821405271556
18224,5.45403201095291
18225,9.367436543526
18226,6.56694547899252
18227,11.056936824253073
18228,14.499473481898548
18229,7.195813996768362
18230,4.194233399881584
18231,6.102150990491523
18232,7.827194217812559
18233,12.303448845390525
18234,5.395141065100923
18235,7.493008875619375
18236,7.629421655021995
18237,8.226234162481033
18238,10.1464332313305
18239,8.952348049971425
18240,14.786940075780716
18241,9.157843854049979
18242,10.577989271139657
18243,9.962724076935768
18244,6.753651731195472
18245,5.918618414573974
18246,9.955314044846205
18247,11.272391463616529
18248,9.402661080516445
18249,7.551181599598757
18250,7.639434449692887
18251,7.384278450263374
18252,9.443015317375439
18253,10.07370351759227
18254,6.543794531331593
18255,8.456661717171112
18256,6.654515216479377
18257,7.639618141505083
18258,6.881117062650584
18259,11.41431335114103
18260,9.318386548001083
18261,9.76213629073094
18262,6.7447544032356985
18263,10.891693681385634
18264,5.205283010800148
18265,9.204271508148842
18266,6.678456117899986
18267,11.684266004794825
18268,5.566325129027678
18269,8.817292770108718
18270,9.919665730982892
18271,9.41958863508736
18272,11.356578236568614
18273,10.871861441275918
18274,7.197495175402535
18275,10.90569704601213
18276,10.097956478730481
18277,9.293547232138534
18278,6.134590488541026
18279,9.53625581206969
18280,10.153157482458548
18281,7.854913039594187
18282,10.068007310627385
18283,15.876032299703748
18284,10.720114882791728
18285,9.498031050400064
18286,10.443203934286178
18287,9.069344535374753
18288,6.456664973310843
18289,7.628758297135372
18290,9.995153487033365
18291,13.459916597669553
18292,10.859951572738419
18293,9.395865881728115
18294,9.832315655922148
18295,11.732679489720356
18296,10.1946544505515
18297,8.806090018790806
18298,10.20749317475326
18299,12.986033328915308
18300,8.737935681000021
18301,10.824296769624613
18302,12.684380778886215
18303,5.5266713440502855
18304,5.714177954010441
18305,13.966083557124524
18306,8.189782629356099
18307,8.504405633142861
18308,9.345576579684856
18309,6.430370790355161
18310,6.570990805373621
18311,10.02207240270269
18312,11.366049973891268
18313,6.737621929159751
18314,8.11076252299305
18315,12.996247050463406
18316,7.933555596469331
18317,6.656951809050686
18318,12.392053042384234
18319,5.331674378388227
18320,7.824317358965674
18321,10.887668106009565
18322,10.688602101100745
18323,9.758551433147556
18324,10.721999486371312
18325,6.650035285266209
18326,11.251363733113804
18327,14.630762198146803
18328,9.011516093859537
18329,9.278414485167144
18330,5.730881410962157
18331,6.714921215573149
18332,12.636603947318887
18333,13.064881877295715
18334,13.39437429022976
18335,8.918016558963716
18336,9.866313075533066
18337,10.773490653713747
18338,7.024932971580508
18339,11.371819856481041
18340,10.22910587721865
18341,8.456464508819261
18342,10.172793629466701
18343,9.374509327405208
18344,7.930318347976546
18345,10.515198019696257
18346,13.080533242601538
18347,5.344715806941251
18348,13.707518650176334
18349,8.604365394144937
18350,9.490965399563219
18351,9.45517968087482
18352,8.440126390340348
18353,11.569704780125152
18354,6.896159530661004
18355,9.06379466204768
18356,9.336438846576968
18357,13.809878611286727
18358,6.298622887126846
18359,10.131841713787024
18360,8.893368902433926
18361,17.38032884971304
18362,5.572725452088077
18363,5.635613837690926
18364,10.496974427964973
18365,8.002590964881422
18366,10.03342560522502
18367,13.96531557876485
18368,5.2167861211203235
18369,5.392177834428754
18370,9.75906688681261
18371,8.503069143092446
18372,10.589655247533694
18373,7.960323823468122
18374,6.953509955649851
18375,10.34326387294248
18376,11.911613785617673
18377,10.31135633898333
18378,7.138331559660589
18379,12.28204625590008
18380,9.689566035344587
18381,10.12745745895182
18382,5.872193492686935
18383,11.343443934389082
18384,7.692164794425565
18385,12.771386068673161
18386,7.148536438128663
18387,15.090645668810977
18388,9.143754446776176
18389,12.19215258450106
18390,6.714737776881716
18391,11.339729673610632
18392,9.733439844375958
18393,13.106052721850965
18394,9.363057621398196
18395,7.491299384573599
18396,9.965464312141131
18397,11.177587474680871
18398,7.840943588931258
18399,11.269228001598092
18400,7.439081920433634
18401,10.71621200630829
18402,8.783064972844564
18403,9.991414985235021
18404,12.511350037761328
18405,10.575645380405815
18406,9.250318090181876
18407,10.962129593979496
18408,5.669316936822983
18409,11.314621391690677
18410,6.730819763537515
18411,11.436253906241484
18412,10.605892875652943
18413,10.868674594658401
18414,6.5113946220854135
18415,8.044394672392658
18416,8.374096652220382
18417,8.617731995405716
18418,9.216477418109557
18419,8.479127525663976
18420,6.978361298181331
18421,6.018534875971785
18422,9.141187805687592
18423,6.1244409813694745
18424,9.653863638122315
18425,15.389383893442385
18426,7.06144992641206
18427,9.71450345144014
18428,9.690030276801954
18429,7.093002257168685
18430,7.45553909006169
18431,10.175870560013664
18432,9.412158660268778
18433,10.367301514104165
18434,11.094845804779954
18435,10.421892695065925
18436,4.32691822828138
18437,12.900410658703473
18438,9.612100248388082
18439,9.319918961435143
18440,7.957920670004688
18441,10.729262885753046
18442,10.07556843977977
18443,10.63114007902332
18444,10.467824287752375
18445,10.454912178859194
18446,6.152812915274501
18447,8.623989490631459
18448,10.715178778092563
18449,9.842396978412173
18450,7.919564446538912
18451,6.659887080545667
18452,7.030506164241367
18453,9.2033621326254
18454,11.303411713626373
18455,15.350119172735065
18456,9.497068424999476
18457,9.450598845032799
18458,8.779268916211246
18459,9.31318567062871
18460,14.026551466860472
18461,11.907830615551443
18462,9.052825803066735
18463,10.0893995451991
18464,9.979302204097818
18465,11.49724141764644
18466,6.311533813751248
18467,11.35334095627571
18468,11.898729222105182
18469,9.932637146583678
18470,9.162912934599357
18471,10.74006968205147
18472,6.422558392307937
18473,11.662280891369798
18474,12.51888663501474
18475,7.128659711002336
18476,7.027730872917353
18477,11.243786741290748
18478,7.928528830000724
18479,11.876312438340227
18480,12.854519866244726
18481,15.35953724483805
18482,10.291689099005351
18483,7.41059146296256
18484,8.860135425086703
18485,10.727607333827907
18486,10.176842913703101
18487,7.2523563634984445
18488,14.035328077355986
18489,5.429873424401362
18490,12.098362063451091
18491,5.86986676878474
18492,10.159745952070578
18493,6.5952796152088
18494,12.337947675672046
18495,6.653364996745157
18496,8.445870346904808
18497,5.367195310714512
18498,12.17930108709041
18499,8.378922323345305
18500,8.405449470699722
18501,10.932303754430793
18502,14.812874637928102
18503,4.340048450331246
18504,13.872396556801744
18505,5.357868722505156
18506,7.916821416527894
18507,8.434696582210918
18508,8.229415505490369
18509,9.634102552928315
18510,14.388942289301205
18511,13.087888394147676
18512,4.014199092952673
18513,5.989956947354862
18514,8.659540001890242
18515,8.933295285488965
18516,6.212033288677076
18517,10.403319765848815
18518,5.226802567100666
18519,13.508486368838025
18520,9.047597164656912
18521,9.0352020057775
18522,11.398365530669585
18523,6.885995647673155
18524,10.064472410831032
18525,8.166453369598573
18526,11.123815945646742
18527,5.574786004913812
18528,10.701284495328704
18529,8.500910557506804
18530,10.226873037305364
18531,11.192497091315106
18532,12.77142427783889
18533,8.265317821425246
18534,7.594780308537871
18535,9.5234157559601
18536,12.05312301127644
18537,9.923529808774747
18538,10.060397434861905
18539,8.492206673414296
18540,6.780600496733014
18541,6.0029421778706435
18542,7.80172254132971
18543,11.041792174164952
18544,8.322453303227743
18545,15.258830287232806
18546,7.627118692704896
18547,11.456428011842588
18548,8.890835686368797
18549,11.469975486821008
18550,6.508830994768835
18551,13.464595310600426
18552,5.726218186956962
18553,6.158840241304942
18554,10.425881142412914
18555,12.048631618385892
18556,11.610695419424424
18557,11.404248183484457
18558,7.25351854219669
18559,10.705836525762594
18560,8.75273367022118
18561,12.184530230360677
18562,10.602137499701138
18563,12.306575500120724
18564,11.876696728928163
18565,9.328338273774426
18566,8.073527657925155
18567,9.336084585761814
18568,10.090016750798386
18569,12.075337926497102
18570,7.7671548446052014
18571,10.99524179030069
18572,11.654469614223588
18573,12.373882467471969
18574,7.366143968669285
18575,13.685117796280156
18576,9.793943628665595
18577,8.952349126856673
18578,9.802464458202241
18579,6.932417581980025
18580,9.988226805289523
18581,9.831585783299403
18582,7.389545937263719
18583,9.159338620052923
18584,9.934615757580426
18585,7.769892153591263
18586,10.615343184977327
18587,10.328979458688769
18588,9.656977284444686
18589,8.541984761760363
18590,5.899816257370564
18591,15.88418532299839
18592,6.020269822979991
18593,9.642260670455936
18594,9.222435929607713
18595,6.678538574537573
18596,9.423578572289234
18597,10.237552119172365
18598,8.95022297506069
18599,8.60353486909564
18600,10.955467501904113
18601,9.11229124439084
18602,9.90299392881724
18603,7.081380311138643
18604,6.02516586595687
18605,9.392202601296534
18606,16.565456720857654
18607,5.7982765968998775
18608,9.972489936644669
18609,5.3753102010416045
18610,7.859004366741411
18611,11.049742795091092
18612,6.214056117668167
18613,9.972472412979247
18614,9.50167624457141
18615,9.255542990666145
18616,10.61991364735269
18617,13.424317182801706
18618,9.558647090684348
18619,7.573399230730976
18620,9.760414986004866
18621,11.540322244109866
18622,12.876864459542295
18623,10.549556290337504
18624,5.363323888791313
18625,6.561605077626201
18626,9.00059647332025
18627,12.990609396979789
18628,9.610157258442026
18629,10.042235549364111
18630,10.821916904303489
18631,11.12703949938735
18632,10.249309879675168
18633,12.13172293256834
18634,8.073624692292682
18635,6.768459204973314
18636,6.914410496303596
18637,9.320623353724354
18638,8.562655212362586
18639,16.625127905739244
18640,11.620463970763796
18641,8.717834382731583
18642,7.0624561689354985
18643,9.118745335555813
18644,9.580592613518954
18645,6.29256036247715
18646,12.453653989025463
18647,8.483327661537079
18648,6.921999434729776
18649,8.571738578970896
18650,9.2760028232631
18651,12.842705920490161
18652,6.84570376053168
18653,7.8977806222650795
18654,8.190116143810515
18655,10.891529131044933
18656,8.949103563777946
18657,10.186443417815848
18658,14.589142036158561
18659,10.322873399851831
18660,9.895589247180597
18661,9.77861316834301
18662,9.37184739708453
18663,9.855649958455508
18664,7.8406983784713775
18665,13.150488236951732
18666,7.860798427698822
18667,7.377687930866215
18668,6.984836945432972
18669,6.046319576562691
18670,9.384584411535515
18671,10.201832811359363
18672,10.245723715923642
18673,8.731372861796267
18674,8.203583648016437
18675,9.230198498807702
18676,5.514034757784691
18677,11.515906870237153
18678,9.146076451533649
18679,10.289564522106723
18680,14.85567095632793
18681,12.425019007883025
18682,8.7921332025899
18683,9.589644012771743
18684,9.542622601360852
18685,11.386792125471745
18686,13.374026007891558
18687,10.139501007404178
18688,11.47750509024041
18689,7.866712299363041
18690,9.740072647231479
18691,9.674163043658796
18692,12.623974816426337
18693,11.194997127881898
18694,9.857034526703815
18695,13.766403214993353
18696,9.467229304210903
18697,11.649588419173348
18698,8.659885033340853
18699,9.225636526297624
18700,12.363973267393398
18701,12.13381433229472
18702,6.584147899245311
18703,9.973814576655204
18704,7.022781274999959
18705,7.72269976816479
18706,9.913788830636127
18707,4.997738394944375
18708,10.718460166640142
18709,13.69139454236863
18710,8.517245032896719
18711,7.555570345666526
18712,8.638195276849112
18713,8.657918623727193
18714,11.854357426415174
18715,10.768397607009629
18716,8.986154063495823
18717,8.59432129367852
18718,8.205468779482471
18719,9.780115810935696
18720,11.703446034065077
18721,7.94817793788714
18722,4.107487790691874
18723,10.454730754537838
18724,8.803609184626403
18725,11.691856899057427
18726,11.009023864253903
18727,7.3567126614965055
18728,10.187372854274603
18729,10.2975508205539
18730,11.562322513734857
18731,10.978898217245256
18732,9.31348383644151
18733,12.519669556922203
18734,7.202400805486051
18735,10.21153627944489
18736,7.863208596401951
18737,6.220077542430002
18738,15.02364729664514
18739,15.67477704042443
18740,9.573308914837314
18741,5.768772233420023
18742,8.02706564156119
18743,10.709124332107317
18744,10.947077319524402
18745,15.644301941875904
18746,10.849387237074398
18747,9.796174999973312
18748,7.748527224200962
18749,7.928047869648816
18750,9.970073875107524
18751,9.214212049264356
18752,7.61045193850402
18753,10.254925106871049
18754,10.552991071536336
18755,11.001624331983571
18756,6.612764929534229
18757,9.932542860425482
18758,10.058691740174016
18759,13.768765905018052
18760,8.20783529515939
18761,7.795539332668224
18762,10.48348592858197
18763,8.844417073957349
18764,9.918214438764624
18765,8.764557540426178
18766,6.428497459383923
18767,4.1391895328753705
18768,10.067870153599756
18769,10.3717971332402
18770,12.769675974472245
18771,10.292431944986403
18772,9.704134947498522
18773,9.502753786840238
18774,9.881081726918158
18775,9.016561115168264
18776,7.750303382370927
18777,8.620420801819437
18778,6.10347440340701
18779,10.217604541755229
18780,8.54858678873623
18781,10.611583899355855
18782,11.319085417681352
18783,9.059291884793334
18784,10.223019412556086
18785,6.587367369483519
18786,9.92785738807839
18787,5.804257723615677
18788,12.773349303804503
18789,4.11972389509432
18790,10.802334231080058
18791,6.741159797867735
18792,10.326660566280257
18793,10.193352761464997
18794,6.035004259860038
18795,8.407100924276973
18796,7.49989928833096
18797,8.037097219074127
18798,10.165065140874521
18799,9.448416512279396
18800,10.131814294584714
18801,10.419875385291064
18802,9.477199377509095
18803,12.813451861491224
18804,6.91034018206363
18805,6.921540064157596
18806,4.554894645032156
18807,7.481900088019058
18808,9.429857350578688
18809,8.07805145898759
18810,10.360514502543042
18811,8.44628123124812
18812,10.368172487381685
18813,9.549977396960516
18814,6.954985955967149
18815,8.275634042731745
18816,12.013431686522365
18817,7.235501934904238
18818,9.907545996057948
18819,9.222095342755074
18820,12.983885949745911
18821,9.820861907882584
18822,11.474123768291884
18823,12.886848653096166
18824,7.180092683186892
18825,11.15017368046199
18826,5.922460387214589
18827,9.887614331975843
18828,10.478688771218982
18829,8.887701941309516
18830,12.689171870733851
18831,6.697555694428782
18832,6.965918014281206
18833,12.145597146035808
18834,13.253732146008266
18835,10.433787604630835
18836,12.29426661939874
18837,6.427065428102685
18838,8.729105625142036
18839,10.891924315628305
18840,9.110189009724873
18841,7.500698687721987
18842,10.871998842643041
18843,8.780371194196594
18844,8.865072872324136
18845,5.933607830068852
18846,13.293225845743322
18847,9.538716029630645
18848,9.280711329733357
18849,7.893583047251264
18850,11.453730095661353
18851,6.392783777808303
18852,6.47338115238693
18853,8.953934039790852
18854,7.74554509752192
18855,12.901213427376028
